"site_id","issue_date","volume_10","volume_50","volume_90"
"dillon_reservoir_inflow",2004-03-15,71.020234479106,113.766006490361,156.511778501615
"dillon_reservoir_inflow",2004-03-22,62.0454410774469,103.074279659329,144.10311824121
"dillon_reservoir_inflow",2004-04-01,64.3424499644389,101.308425922973,138.274401881508
"dillon_reservoir_inflow",2004-04-08,67.4123664867364,105.759549650323,144.10673281391
"dillon_reservoir_inflow",2004-04-15,74.5688270308593,111.538915324898,148.509003618936
"dillon_reservoir_inflow",2004-04-22,67.1944460857425,102.417327629184,137.640209172625
"dillon_reservoir_inflow",2004-05-01,75.9152644299694,103.850647797131,131.786031164292
"dillon_reservoir_inflow",2004-05-08,58.6388906903308,84.6514513373481,110.664011984365
"dillon_reservoir_inflow",2004-05-15,59.9044793806096,84.5003605549724,109.096241729335
"dillon_reservoir_inflow",2004-05-22,63.8252210095336,88.0912430095141,112.357265009495
"dillon_reservoir_inflow",2004-06-01,70.1924389746732,87.1182880376125,104.044137100552
"dillon_reservoir_inflow",2004-06-08,62.2733108495065,80.2362398446524,98.1991688397983
"dillon_reservoir_inflow",2004-06-15,62.4181125939725,80.6331193499503,98.848126105928
"dillon_reservoir_inflow",2004-06-22,67.2639798999636,85.0086878520594,102.753395804155
"dillon_reservoir_inflow",2004-07-01,63.9267719332314,78.4170492209755,92.9073265087197
"dillon_reservoir_inflow",2004-07-08,63.8537415521967,78.0901118941965,92.3264822361964
"dillon_reservoir_inflow",2004-07-15,63.5631047686927,77.6431072279236,91.7231096871544
"dillon_reservoir_inflow",2004-07-22,67.9140734522449,82.1959523824159,96.4778313125869
"ruedi_reservoir_inflow",2004-01-01,82.2386500029964,124.638961183654,167.039272364312
"ruedi_reservoir_inflow",2004-01-08,94.3624324787835,135.098663768332,175.83489505788
"ruedi_reservoir_inflow",2004-01-15,87.4311393132131,128.308291261326,169.185443209438
"ruedi_reservoir_inflow",2004-01-22,83.891511136361,124.182393197616,164.47327525887
"ruedi_reservoir_inflow",2004-02-01,78.676745062889,119.307832152361,159.938919241834
"ruedi_reservoir_inflow",2004-02-08,79.7000834809994,121.055795052713,162.411506624426
"ruedi_reservoir_inflow",2004-02-15,95.8447205836155,132.081010680296,168.317300776977
"ruedi_reservoir_inflow",2004-02-22,75.2098506224176,110.891285000574,146.57271937873
"ruedi_reservoir_inflow",2004-03-01,94.9750343038529,130.158187421903,165.341340539952
"ruedi_reservoir_inflow",2004-03-08,72.6125312722705,104.539416578413,136.466301884555
"ruedi_reservoir_inflow",2004-03-15,68.1318451534725,99.6045223374551,131.077199521438
"ruedi_reservoir_inflow",2004-03-22,59.8487584702459,91.4083250517386,122.967891633231
"ruedi_reservoir_inflow",2004-04-01,74.6478229137616,100.902638935927,127.157454958093
"ruedi_reservoir_inflow",2004-04-08,58.0906913727186,87.8314557146073,117.572220056496
"ruedi_reservoir_inflow",2004-04-15,67.0603952155513,96.3617684768915,125.663141738232
"ruedi_reservoir_inflow",2004-04-22,63.0787438109824,89.9783225675567,116.877901324131
"ruedi_reservoir_inflow",2004-05-01,74.5617472894467,95.8918151429336,117.221882996421
"ruedi_reservoir_inflow",2004-05-08,70.8670017108829,91.3224130914879,111.777824472093
"ruedi_reservoir_inflow",2004-05-15,68.5458596439734,88.015251747846,107.484643851719
"ruedi_reservoir_inflow",2004-05-22,59.8766979820183,78.4268455685917,96.9769931551651
"ruedi_reservoir_inflow",2004-06-01,75.1267140128113,92.3278118202852,109.528909627759
"ruedi_reservoir_inflow",2004-06-08,75.6383973367854,92.166103089155,108.693808841525
"ruedi_reservoir_inflow",2004-06-15,74.7547806165851,91.5619533446511,108.369126072717
"ruedi_reservoir_inflow",2004-06-22,74.8906701344144,91.4922812562436,108.093892378073
"ruedi_reservoir_inflow",2004-07-01,80.1833308088683,89.5797075751539,98.9760843414394
"ruedi_reservoir_inflow",2004-07-08,81.7664737707381,91.0128452145398,100.259216658342
"ruedi_reservoir_inflow",2004-07-15,84.1217300482919,91.9244402880653,99.7271505278387
"ruedi_reservoir_inflow",2004-07-22,86.4930499660501,94.7297270353829,102.966404104716
"fontenelle_reservoir_inflow",2004-01-01,218.435007092579,613.431756424072,1008.42850575556
"fontenelle_reservoir_inflow",2004-01-08,257.933062119727,650.816944565039,1043.70082701035
"fontenelle_reservoir_inflow",2004-01-15,267.884974394532,629.733859484653,991.582744574773
"fontenelle_reservoir_inflow",2004-01-22,246.197770159166,574.132759394788,902.067748630411
"fontenelle_reservoir_inflow",2004-02-01,299.671995245379,630.870223280635,962.068451315891
"fontenelle_reservoir_inflow",2004-02-08,334.263750624516,628.802301924588,923.340853224659
"fontenelle_reservoir_inflow",2004-02-15,406.399937188399,672.076020226526,937.752103264653
"fontenelle_reservoir_inflow",2004-02-22,393.059416990201,621.582942495721,850.106468001242
"fontenelle_reservoir_inflow",2004-03-01,426.753370189993,652.797742289616,878.84211438924
"fontenelle_reservoir_inflow",2004-03-08,398.855266181294,621.208532249448,843.561798317601
"fontenelle_reservoir_inflow",2004-03-15,379.118346837499,595.143280378534,811.168213919569
"fontenelle_reservoir_inflow",2004-03-22,333.099541565687,545.930375756972,758.761209948256
"fontenelle_reservoir_inflow",2004-04-01,280.529911997726,483.51700614636,686.504100294995
"fontenelle_reservoir_inflow",2004-04-08,228.357584581193,431.069996749145,633.782408917097
"fontenelle_reservoir_inflow",2004-04-15,210.707242506364,397.404591405357,584.10194030435
"fontenelle_reservoir_inflow",2004-04-22,253.239280727216,442.314603892159,631.389927057101
"fontenelle_reservoir_inflow",2004-05-01,189.242411119449,369.458302863929,549.674194608409
"fontenelle_reservoir_inflow",2004-05-08,164.300949467309,330.739029021717,497.177108576126
"fontenelle_reservoir_inflow",2004-05-15,188.265972056552,332.294802031705,476.323632006858
"fontenelle_reservoir_inflow",2004-05-22,272.0772410972,427.097988271059,582.118735444918
"fontenelle_reservoir_inflow",2004-06-01,334.919707377595,475.965949617076,617.012191856558
"fontenelle_reservoir_inflow",2004-06-08,312.745867569024,435.08687604431,557.427884519596
"fontenelle_reservoir_inflow",2004-06-15,332.208968449673,457.579413958808,582.949859467943
"fontenelle_reservoir_inflow",2004-06-22,368.454226510669,492.919696225752,617.385165940835
"fontenelle_reservoir_inflow",2004-07-01,390.950450986358,457.859862143447,524.769273300536
"fontenelle_reservoir_inflow",2004-07-08,383.816245688007,473.235277169784,562.654308651561
"fontenelle_reservoir_inflow",2004-07-15,384.761724118836,475.383361349688,566.004998580539
"fontenelle_reservoir_inflow",2004-07-22,396.151151343511,483.208873922031,570.26659650055
"weber_r_nr_oakley",2004-01-01,75.5883354634337,119.004867649088,162.421399834742
"weber_r_nr_oakley",2004-01-08,83.0855907136243,124.916704624211,166.747818534798
"weber_r_nr_oakley",2004-01-15,72.8214171130461,113.827613574559,154.833810036073
"weber_r_nr_oakley",2004-01-22,71.1792532207101,106.014763365367,140.850273510025
"weber_r_nr_oakley",2004-02-01,58.9950246615615,92.6345462296373,126.274067797713
"weber_r_nr_oakley",2004-02-08,70.2240626061361,100.719312198429,131.214561790723
"weber_r_nr_oakley",2004-02-15,59.2103979865284,90.8322295244998,122.454061062471
"weber_r_nr_oakley",2004-02-22,64.5478376690351,92.5720253266919,120.596212984349
"weber_r_nr_oakley",2004-03-01,70.9543810738866,99.8209152435829,128.687449413279
"weber_r_nr_oakley",2004-03-08,67.1230291947631,93.7007800640731,120.278530933383
"weber_r_nr_oakley",2004-03-15,64.4400724810258,89.4295741747446,114.419075868463
"weber_r_nr_oakley",2004-03-22,58.4969430139939,84.9264483041756,111.355953594357
"weber_r_nr_oakley",2004-04-01,50.0742785982806,75.4160918003681,100.757905002456
"weber_r_nr_oakley",2004-04-08,46.3615482936869,69.175080746064,91.988613198441
"weber_r_nr_oakley",2004-04-15,49.3975887833157,70.2215853594069,91.045581935498
"weber_r_nr_oakley",2004-04-22,58.1727907494711,78.3801355728948,98.5874803963186
"weber_r_nr_oakley",2004-05-01,58.6115193638933,78.4718132047649,98.3321070456365
"weber_r_nr_oakley",2004-05-08,58.2728865597529,74.6795578749598,91.0862291901666
"weber_r_nr_oakley",2004-05-15,58.1620137331439,74.6402352474001,91.1184567616563
"weber_r_nr_oakley",2004-05-22,48.6880909983262,65.3215419785051,81.954992958684
"weber_r_nr_oakley",2004-06-01,62.3336609755007,77.5078269295568,92.6819928836129
"weber_r_nr_oakley",2004-06-08,57.8117885434911,70.8956743063097,83.9795600691284
"weber_r_nr_oakley",2004-06-15,60.647005133587,74.0968021112489,87.5465990889107
"weber_r_nr_oakley",2004-06-22,65.854052646003,80.5263949023114,95.1987371586197
"weber_r_nr_oakley",2004-07-01,60.0550066528694,70.4661987152847,80.8773907777001
"weber_r_nr_oakley",2004-07-08,59.9300457378654,70.1418290365834,80.3536123353014
"weber_r_nr_oakley",2004-07-15,59.9834238969763,70.0046695659609,80.0259152349455
"weber_r_nr_oakley",2004-07-22,61.2743927362416,71.2861097140744,81.2978266919073
"san_joaquin_river_millerton_reservoir",2004-01-01,474.936665902245,1393.47085245579,2312.00503900933
"san_joaquin_river_millerton_reservoir",2004-01-08,632.026086236368,1501.75599756987,2371.48590890337
"san_joaquin_river_millerton_reservoir",2004-01-15,665.635866674442,1420.30375563122,2174.971644588
"san_joaquin_river_millerton_reservoir",2004-01-22,671.994297547411,1336.17403220413,2000.35376686085
"san_joaquin_river_millerton_reservoir",2004-02-01,497.633102291623,1240.7396646027,1983.84622691378
"san_joaquin_river_millerton_reservoir",2004-02-08,594.253761086458,1284.51075339921,1974.76774571197
"san_joaquin_river_millerton_reservoir",2004-02-15,536.997014251187,1197.97894738154,1858.9608805119
"san_joaquin_river_millerton_reservoir",2004-02-22,618.160440097692,1238.44062925112,1858.72081840455
"san_joaquin_river_millerton_reservoir",2004-03-01,865.022904498915,1417.37570235529,1969.72850021167
"san_joaquin_river_millerton_reservoir",2004-03-08,842.790970809455,1347.07605409224,1851.36113737502
"san_joaquin_river_millerton_reservoir",2004-03-15,788.349137053891,1243.73830125647,1699.12746545904
"san_joaquin_river_millerton_reservoir",2004-03-22,679.332378705519,1066.78756756029,1454.24275641506
"san_joaquin_river_millerton_reservoir",2004-04-01,683.950483513675,1027.75665571629,1371.5628279189
"san_joaquin_river_millerton_reservoir",2004-04-08,652.380943057087,969.695655185208,1287.01036731333
"san_joaquin_river_millerton_reservoir",2004-04-15,517.222428799472,815.261330986617,1113.30023317376
"san_joaquin_river_millerton_reservoir",2004-04-22,585.241750912372,853.799449156579,1122.35714740079
"san_joaquin_river_millerton_reservoir",2004-05-01,518.722190405107,809.81764117426,1100.91309194341
"san_joaquin_river_millerton_reservoir",2004-05-08,474.449597702177,757.892244234698,1041.33489076722
"san_joaquin_river_millerton_reservoir",2004-05-15,470.387714952078,747.899811069575,1025.41190718707
"san_joaquin_river_millerton_reservoir",2004-05-22,467.031707529555,745.100007603091,1023.16830767663
"san_joaquin_river_millerton_reservoir",2004-06-01,477.088103246982,747.038298360842,1016.9884934747
"san_joaquin_river_millerton_reservoir",2004-06-08,485.975686119953,768.210708651555,1050.44573118316
"san_joaquin_river_millerton_reservoir",2004-06-15,493.287163037597,787.996038290602,1082.70491354361
"san_joaquin_river_millerton_reservoir",2004-06-22,487.721924549317,791.805727563268,1095.88953057722
"san_joaquin_river_millerton_reservoir",2004-07-01,493.261851029958,804.62407946301,1115.98630789606
"san_joaquin_river_millerton_reservoir",2004-07-08,492.912885375816,806.180535769511,1119.44818616321
"san_joaquin_river_millerton_reservoir",2004-07-15,492.674924465702,805.64429089666,1118.61365732762
"san_joaquin_river_millerton_reservoir",2004-07-22,483.959347847732,798.24010811892,1112.52086839011
"merced_river_yosemite_at_pohono_bridge",2004-01-01,161.207538086816,421.251997304884,681.296456522952
"merced_river_yosemite_at_pohono_bridge",2004-01-08,200.871699682939,442.924481296161,684.977262909383
"merced_river_yosemite_at_pohono_bridge",2004-01-15,214.556286946396,422.529407749839,630.502528553281
"merced_river_yosemite_at_pohono_bridge",2004-01-22,215.200798655644,398.428940143173,581.657081630702
"merced_river_yosemite_at_pohono_bridge",2004-02-01,158.276033287405,364.502009599305,570.727985911206
"merced_river_yosemite_at_pohono_bridge",2004-02-08,193.601000902406,381.941336201669,570.281671500932
"merced_river_yosemite_at_pohono_bridge",2004-02-15,179.584080018573,358.011324169804,536.438568321035
"merced_river_yosemite_at_pohono_bridge",2004-02-22,204.347175606072,373.485362654408,542.623549702744
"merced_river_yosemite_at_pohono_bridge",2004-03-01,263.706251528345,415.252695345986,566.799139163626
"merced_river_yosemite_at_pohono_bridge",2004-03-08,268.858079681288,402.725954595218,536.593829509148
"merced_river_yosemite_at_pohono_bridge",2004-03-15,260.976224626108,380.098990080036,499.221755533964
"merced_river_yosemite_at_pohono_bridge",2004-03-22,223.032861478807,322.436959115773,421.841056752738
"merced_river_yosemite_at_pohono_bridge",2004-04-01,251.545680729299,311.190438609944,370.835196490588
"merced_river_yosemite_at_pohono_bridge",2004-04-08,240.146647524209,289.888045870309,339.629444216408
"merced_river_yosemite_at_pohono_bridge",2004-04-15,219.442606919628,273.200243487334,326.95788005504
"merced_river_yosemite_at_pohono_bridge",2004-04-22,237.70422162061,286.886382953197,336.068544285785
"merced_river_yosemite_at_pohono_bridge",2004-05-01,181.035220071602,238.982723119832,296.930226168062
"merced_river_yosemite_at_pohono_bridge",2004-05-08,173.953202407231,231.036630912175,288.120059417119
"merced_river_yosemite_at_pohono_bridge",2004-05-15,180.945185248204,233.312988314095,285.680791379986
"merced_river_yosemite_at_pohono_bridge",2004-05-22,180.963366202568,243.087923080668,305.212479958768
"merced_river_yosemite_at_pohono_bridge",2004-06-01,191.355613917165,254.093328714893,316.831043512622
"merced_river_yosemite_at_pohono_bridge",2004-06-08,179.713486928315,248.234224085742,316.75496124317
"merced_river_yosemite_at_pohono_bridge",2004-06-15,183.59178342792,252.848508013418,322.105232598915
"merced_river_yosemite_at_pohono_bridge",2004-06-22,185.603641925751,255.347816094562,325.091990263374
"merced_river_yosemite_at_pohono_bridge",2004-07-01,216.419677479954,287.97470043044,359.529723380925
"merced_river_yosemite_at_pohono_bridge",2004-07-08,218.006036305396,290.778445565154,363.550854824911
"merced_river_yosemite_at_pohono_bridge",2004-07-15,205.05089893006,283.839697215389,362.628495500719
"merced_river_yosemite_at_pohono_bridge",2004-07-22,204.056736235683,282.800050991506,361.543365747329
"american_river_folsom_lake",2004-01-01,318.535583953478,1221.82799635963,2125.12040876579
"american_river_folsom_lake",2004-01-08,412.146073673252,1280.40106921822,2148.65606476318
"american_river_folsom_lake",2004-01-15,411.435360133562,1210.75411619678,2010.07287226
"american_river_folsom_lake",2004-01-22,408.435543961219,1153.2712780741,1898.10701218698
"american_river_folsom_lake",2004-02-01,239.534290485939,1069.56459542875,1899.59490037156
"american_river_folsom_lake",2004-02-08,319.929177460328,1100.26262677434,1880.59607608834
"american_river_folsom_lake",2004-02-15,276.88565541051,1035.70181971958,1794.51798402865
"american_river_folsom_lake",2004-02-22,252.795735650692,991.510862952688,1730.22599025468
"american_river_folsom_lake",2004-03-01,497.83172588372,1198.01564978035,1898.19957367698
"american_river_folsom_lake",2004-03-08,494.456971436228,1159.74591617971,1825.03486092318
"american_river_folsom_lake",2004-03-15,445.905041973122,1100.54827741508,1755.19151285704
"american_river_folsom_lake",2004-03-22,386.406121080696,1008.76566260784,1631.12520413498
"american_river_folsom_lake",2004-04-01,293.369644309266,772.326703284153,1251.28376225904
"american_river_folsom_lake",2004-04-08,327.184458549417,781.880800576094,1236.57714260277
"american_river_folsom_lake",2004-04-15,294.24866164874,733.298091339853,1172.34752103097
"american_river_folsom_lake",2004-04-22,361.253888520854,798.595806327164,1235.93772413347
"american_river_folsom_lake",2004-05-01,233.417505795067,615.574787749203,997.732069703339
"american_river_folsom_lake",2004-05-08,228.14244079488,591.94354317254,955.7446455502
"american_river_folsom_lake",2004-05-15,268.565190462057,643.403318517662,1018.24144657327
"american_river_folsom_lake",2004-05-22,208.525946215591,616.150837454224,1023.77572869286
"american_river_folsom_lake",2004-06-01,235.725141539925,616.875068851911,998.024996163896
"american_river_folsom_lake",2004-06-08,218.743072291826,610.420189088926,1002.09730588603
"american_river_folsom_lake",2004-06-15,218.361546306254,632.698445244793,1047.03534418333
"american_river_folsom_lake",2004-06-22,203.931537729071,634.97626952835,1066.02100132763
"american_river_folsom_lake",2004-07-01,262.558546251743,721.31073786434,1180.06292947694
"american_river_folsom_lake",2004-07-08,261.704170720625,727.308215684671,1192.91226064872
"american_river_folsom_lake",2004-07-15,172.324377058141,642.011602341693,1111.69882762525
"american_river_folsom_lake",2004-07-22,223.905844752675,671.797320130226,1119.68879550778
"colville_r_at_kettle_falls",2004-01-01,47.7271177108179,119.333152263809,190.939186816801
"colville_r_at_kettle_falls",2004-01-08,43.5520725693448,117.033935852045,190.515799134745
"colville_r_at_kettle_falls",2004-01-15,36.0173043708539,108.696677918025,181.376051465195
